p0	0.970982
p1	0.974286
p21	0.969035
p22	0.967723
p23	0.970161
p24	0.969035
p25	0.963409
p26	0.967561
p27	0.965754
p28	0.969035
p29	0.967784
p2A	0.963693
p2B	0.965754
p2C	0.965427
p2D	0.967561
p2E	0.963693
p2F	0.965927
p30	0.942865
p31	0.954718
p32	0.954279
p33	0.954511
p34	0.954511
p35	0.954718
p36	0.954279
p37	0.954718
p38	0.954511
p39	0.954279
p3A	0.954511
p3B	0.943478
p3C	0.943478
p3D	0.943478
p3E	0.943478
p3F	0.943478
p3G	0.943478
p3H	0.944016
p3I	0.950682
p3J	0.942865
p3K	0.944016
p3L	0.942865
p3M	0.943478
p3N	0.944016
p3O	0.950682
p40	0.938878
p41	0.938878
p42	0.943091
p43	0.933996
p44	0.938878
p45	0.938878
p46	0.943091
p47	0.933996
p48	0.938878
p49	0.938878
