p0	p1	0	4	4
p0	p21	0	3	3
p0	p22	0	3	3
p0	p23	0	3	3
p0	p24	0	3	3
p0	p25	0	3	3
p0	p26	0	3	3
p0	p27	0	3	3
p0	p28	0	3	3
p0	p29	0	3	3
p0	p2A	0	3	3
p0	p2B	0	3	3
p0	p2C	0	3	3
p0	p2D	0	3	3
p0	p2E	0	3	3
p0	p2F	0	3	3
p0	p30	0	2	2
p0	p31	0	2	2
p0	p32	0	2	2
p0	p33	0	2	2
p0	p34	0	2	2
p0	p35	0	2	2
p0	p36	0	2	2
p0	p37	0	2	2
p0	p38	0	2	2
p0	p39	0	2	2
p0	p3A	0	2	2
p0	p3B	0	2	2
p0	p3C	0	2	2
p0	p3D	0	2	2
p0	p3E	0	2	2
p0	p3F	0	2	2
p0	p3G	0	2	2
p0	p3H	0	2	2
p0	p3I	0	2	2
p0	p3J	0	2	2
p0	p3K	0	2	2
p0	p3L	0	2	2
p0	p3M	0	2	2
p0	p3N	0	2	2
p0	p3O	0	2	2
p0	p40	0	1	1
p0	p41	0	1	1
p0	p42	0	1	1
p0	p43	0	1	1
p0	p44	0	1	1
p0	p45	0	1	1
p0	p46	0	1	1
p0	p47	0	1	1
p0	p48	0	1	1
p0	p49	0	1	1
p1	p21	1	0	1
p1	p22	1	0	1
p1	p23	1	0	1
p1	p24	1	0	1
p1	p25	1	0	1
p1	p26	1	0	1
p1	p27	1	0	1
p1	p28	1	0	1
p1	p29	1	0	1
p1	p2A	1	0	1
p1	p2B	1	0	1
p1	p2C	1	0	1
p1	p2D	1	0	1
p1	p2E	1	0	1
p1	p2F	1	0	1
p1	p30	2	0	2
p1	p31	2	0	2
p1	p32	2	0	2
p1	p33	2	0	2
p1	p34	2	0	2
p1	p35	2	0	2
p1	p36	2	0	2
p1	p37	2	0	2
p1	p38	2	0	2
p1	p39	2	0	2
p1	p3A	2	0	2
p1	p3B	2	0	2
p1	p3C	2	0	2
p1	p3D	2	0	2
p1	p3E	2	0	2
p1	p3F	2	0	2
p1	p3G	2	0	2
p1	p3H	2	0	2
p1	p3I	2	0	2
p1	p3J	2	0	2
p1	p3K	2	0	2
p1	p3L	2	0	2
