p0	0.98924
p1	0.988789
p21	0.982029
p22	0.982853
p23	0.981375
p24	0.982029
p25	0.985021
p26	0.986952
p27	0.986118
p28	0.982029
p29	0.987112
p2A	0.985178
p2B	0.986118
p2C	0.985911
p2D	0.986952
p2E	0.985178
p2F	0.986232
p30	0.986803
p31	0.97599
p32	0.975303
p33	0.97569
p34	0.97569
p35	0.97599
p36	0.975303
p37	0.97599
p38	0.97569
p39	0.975303
p3A	0.97569
p3B	0.986805
p3C	0.986805
p3D	0.986805
p3E	0.986805
p3F	0.986805
p3G	0.986805
p3H	0.986799
p3I	0.98837
p3J	0.986803
p3K	0.986799
p3L	0.986803
p3M	0.986805
p3N	0.986799
p3O	0.98837
p40	0.980369
p41	0.980369
p42	0.981223
p43	0.979402
p44	0.980369
p45	0.980369
p46	0.981223
p47	0.979402
p48	0.980369
p49	0.980369
