p0	p1	0	1.60944		1.609440		4
p0	p21	0	1.10904		1.109040		3
p0	p22	0	1.10904		1.109040		3
p0	p23	0	1.10904		1.109040		3
p0	p24	0	1.10904		1.109040		3
p0	p25	0	0.936426	0.936426		3
p0	p26	0	0.936426	0.936426		3
p0	p27	0	0.936426	0.936426		3
p0	p28	0	1.10904		1.109040		3
p0	p29	0	0.936426	0.936426		3
p0	p2A	0	0.936426	0.936426		3
p0	p2B	0	0.936426	0.936426		3
p0	p2C	0	0.936426	0.936426		3
p0	p2D	0	0.936426	0.936426		3
p0	p2E	0	0.936426	0.936426		3
p0	p2F	0	0.936426	0.936426		3
p0	p30	0	0.554518	0.554518		2
p0	p31	0	0.659167	0.659167		2
p0	p32	0	0.659167	0.659167		2
p0	p33	0	0.659167	0.659167		2
p0	p34	0	0.659167	0.659167		2
p0	p35	0	0.659167	0.659167		2
p0	p36	0	0.659167	0.659167		2
p0	p37	0	0.659167	0.659167		2
p0	p38	0	0.659167	0.659167		2
p0	p39	0	0.659167	0.659167		2
p0	p3A	0	0.659167	0.659167		2
p0	p3B	0	0.554518	0.554518		2
p0	p3C	0	0.554518	0.554518		2
p0	p3D	0	0.554518	0.554518		2
p0	p3E	0	0.554518	0.554518		2
p0	p3F	0	0.554518	0.554518		2
p0	p3G	0	0.554518	0.554518		2
p0	p3H	0	0.554518	0.554518		2
p0	p3I	0	0.554518	0.554518		2
p0	p3J	0	0.554518	0.554518		2
p0	p3K	0	0.554518	0.554518		2
p0	p3L	0	0.554518	0.554518		2
p0	p3M	0	0.554518	0.554518		2
p0	p3N	0	0.554518	0.554518		2
p0	p3O	0	0.554518	0.554518		2
p0	p40	0	0.277259	0.277259		1
p0	p41	0	0.277259	0.277259		1
p0	p42	0	0.277259	0.277259		1
p0	p43	0	0.277259	0.277259		1
p0	p44	0	0.277259	0.277259		1
p0	p45	0	0.277259	0.277259		1
p0	p46	0	0.277259	0.277259		1
p0	p47	0	0.277259	0.277259		1
p0	p48	0	0.277259	0.277259		1
p0	p49	0	0.277259	0.277259		1
p1	p21	0.500402	0	0.500402		1
p1	p22	0.500402	0	0.500402		1
p1	p23	0.500402	0	0.500402		1
p1	p24	0.500402	0	0.500402		1
p1	p25	0.673012	0	0.673012		1
p1	p26	0.673012	0	0.673012		1
p1	p27	0.673012	0	0.673012		1
p1	p28	0.500402	0	0.500402		1
p1	p29	0.673012	0	0.673012		1
p1	p2A	0.673012	0	0.673012		1
p1	p2B	0.673012	0	0.673012		1
p1	p2C	0.673012	0	0.673012		1
p1	p2D	0.673012	0	0.673012		1
p1	p2E	0.673012	0	0.673012		1
p1	p2F	0.673012	0	0.673012		1
p1	p30	1.05492		0	1.05492		2
p1	p31	0.950271	0	0.950271		2
p1	p32	0.950271	0	0.950271		2
p1	p33	0.950271	0	0.950271		2
p1	p34	0.950271	0	0.950271		2
p1	p35	0.950271	0	0.950271		2
p1	p36	0.950271	0	0.950271		2
p1	p37	0.950271	0	0.950271		2
p1	p38	0.950271	0	0.950271		2
p1	p39	0.950271	0	0.950271		2
p1	p3A	0.950271	0	0.950271		2
p1	p3B	1.05492		0	1.05492		2
p1	p3C	1.05492		0	1.05492		2
p1	p3D	1.05492		0	1.05492		2
p1	p3E	1.05492		0	1.05492		2
p1	p3F	1.05492		0	1.05492		2
p1	p3G	1.05492		0	1.05492		2
p1	p3H	1.05492		0	1.05492		2
p1	p3I	1.05492		0	1.05492		2
p1	p3J	1.05492		0	1.05492		2
p1	p3K	1.05492		0	1.05492		2
p1	p3L	1.05492		0	1.05492		2
p1	p3M	1.05492		0	1.05492		2
p1	p3N	1.05492		0	1.05492		2
p1	p3O	1.05492		0	1.05492		2
p1	p40	1.33218		0	1.33218		3
p1	p41	1.33218		0	1.33218		3
p1	p42	1.33218		0	1.33218		3
p1	p43	1.33218		0	1.33218		3
p1	p44	1.33218		0	1.33218		3
p1	p45	1.33218		0	1.33218		3
p1	p46	1.33218		0	1.33218		3
p1	p47	1.33218		0	1.33218		3
p1	p48	1.33218		0	1.33218		3
p1	p49	1.33218		0	1.33218		3
p21	p22	0.449868	0.449868	0.899736		2
p21	p23	0.449868	0.449868	0.899736		2
p21	p24	0.449868	0.449868	0.899736		2
p21	p25	0.554518	0.381909	0.936426		2
p21	p26	0.554518	0.381909	0.936426		2
p21	p27	0.554518	0.381909	0.936426		2
p21	p28	0.449868	0.449868	0.899736		2
p21	p29	0.554518	0.381909	0.936426		2
p21	p2A	0.554518	0.381909	0.936426		2
p21	p2B	0.554518	0.381909	0.936426		2
p21	p2C	0.449868	0.277259	0.727127		2
p21	p2D	0.449868	0.277259	0.727127		2
p21	p2E	0.449868	0.277259	0.727127		2
p21	p2F	0.449868	0.277259	0.727127		2
p21	p30	0.831777	0.277259	1.10904		3
p21	p31	0.449868	0	0.449868		1
p21	p32	0.449868	0	0.449868		1
p21	p33	0.831777	0.381909	1.21369		3
p21	p34	0.831777	0.381909	1.21369		3
p21	p35	0.831777	0.381909	1.21369		3
p21	p36	0.449868	0	0.449868		1
p21	p37	0.449868	0	0.449868		1
p21	p38	0.831777	0.381909	1.21369		3
p21	p39	0.831777	0.381909	1.21369		3
p21	p3A	0.831777	0.381909	1.21369		3
p21	p3B	0.831777	0.277259	1.10904		3
p21	p3C	0.831777	0.277259	1.10904		3
p21	p3D	0.831777	0.277259	1.10904		3
p21	p3E	0.554518	0	0.554518		1
p21	p3F	0.554518	0	0.554518		1
p21	p3G	0.554518	0	0.554518		1
p21	p3H	0.831777	0.277259	1.10904		3
p21	p3I	0.831777	0.277259	1.10904		3
p21	p3J	0.831777	0.277259	1.10904		3
p21	p3K	0.831777	0.277259	1.10904		3
p21	p3L	0.831777	0.277259	1.10904		3
p21	p3M	0.831777	0.277259	1.10904		3
p21	p3N	0.831777	0.277259	1.10904		3
p21	p3O	0.831777	0.277259	1.10904		3
p21	p40	1.10904	0.277259	1.38629		4
p21	p41	1.10904	0.277259	1.38629		4
p21	p42	1.10904	0.277259	1.38629		4
p21	p43	1.10904	0.277259	1.38629		4
p21	p44	0.831777	0	0.831777		2
p21	p45	0.831777	0	0.831777		2
p21	p46	0.831777	0	0.831777		2
p21	p47	0.831777	0	0.831777		2
p21	p48	0.831777	0	0.831777		2
p21	p49	0.831777	0	0.831777		2
p22	p23	0.449868	0.449868	0.899736		2
