1.386290	3
0.823959	2
0.823959	2
0.823959	2
0.823959	2
0.693147	2
0.693147	2
0.693147	2
0.346574	1
0.346574	1
0.346574	1
0.346574	1
0.346574	1
0.346574	1
0.562335	1
0.562335	1
0.562335	1
0.562335	1
0.693147	1
0.693147	1
0.693147	1
1.03972		2
1.03972		2
1.03972		2
1.03972		2
1.03972		2
1.03972		2
0.954771	2
0.954771	2
0.954771	2
0.823959	2
0.823959	2
0.823959	2
0.477386	1
0.477386	1
1.17053		3
1.17053		3
1.17053		3
0.477386	1
0.954771	2
0.954771	2
0.823959	2
0.823959	2
0.823959	2
0.477386	1
1.17053		3
0.477386	1
1.17053		3
0.477386	1
1.17053		3
0.954771	2
0.823959	2
0.823959	2
0.823959	2
1.17053		3
0.477386	1
0.477386	1
0.477386	1
1.17053		3
1.17053		3
0.823959	2
0.823959	2
0.823959	2
1.17053		3
1.17053		3
1.17053		3
0.477386	1
0.477386	1
0.477386	1
1.38629		4
1.38629		4
0.346574	1
1.03972		3
1.03972		3
0.346574	1
1.03972		3
1.03972		3
1.38629		4
1.03972		3
0.346574	1
1.03972		3
1.03972		3
0.346574	1
1.03972		3
1.03972		3
1.03972		3
0.346574	1
1.03972		3
1.03972		3
0.346574	1
0.693147	2
0.693147	2
0.693147	2
0.693147	2
0.693147	2
0.693147	2
0.693147	2
0.693147	2
0.693147	2
0.693147	2
0.693147	2
0.693147	2
0.693147	2
0.693147	2
0.693147	2
